"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"57",85,"RL",75,11380,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock",1050,944,0,136,1080,"GasA","Gd","Y","SBrkr",1128,0,0,1128,1,0,1,0,2,1,"Gd",5,"Typ",1,"Attchd",1966,"Unf",1,315,30,"Y",238,0,0,0,0,0,1500,1,2010,"WD","Normal"
"58",90,"RL",70,8267,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",4900,0,0,1604,1604,"GasA","TA","Y","SBrkr",1604,0,0,1604,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1958,"Unf",2,576,30,"Y",42,0,0,0,0,0,0,3,2010,"WD","Normal"
"59",20,"RL",70,8197,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc",1260,1188,0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2003,"RFn",2,620,30,"Y",252,73,0,0,0,0,300,2,2010,"WD","Normal"
"60",20,"RL",89.7217922246318,8050,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock",1200,856,162,125,1143,"GasA","TA","Y","SBrkr",1143,0,0,1143,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,308,30,"Y",0,0,0,0,0,0,0,5,2010,"WD","Normal"
"61",20,"RL",87,10725,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock",4200,936,0,270,1206,"GasA","Fa","Y","SBrkr",1206,0,0,1206,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,312,30,"Y",0,21,0,0,0,0,0,5,2010,"WD","Normal"
"62",20,"RL",80,10032,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock",4200,734,0,510,1244,"GasA","Ex","Y","SBrkr",1580,0,0,1580,1,0,1,1,3,1,"TA",6,"Typ",2,"Attchd",1956,"Unf",2,440,30,"Y",0,28,0,0,160,0,0,6,2010,"WD","Normal"
"63",50,"RL",60,8382,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4900,0,0,832,832,"GasA","TA","Y","FuseA",832,505,0,1337,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1956,"Unf",1,263,30,"Y",0,0,0,0,0,0,0,2,2010,"WD","Normal"
"64",20,"RL",60,10950,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock",1400,339,0,525,864,"GasA","TA","Y","SBrkr",1064,0,0,1064,0,1,1,0,2,1,"Fa",4,"Typ",0,"Detchd",1952,"Unf",1,318,30,"Y",0,0,0,0,0,0,0,5,2010,"WD","Normal"
"65",20,"RL",119,10895,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",4200,648,0,324,972,"GasA","TA","Y","SBrkr",972,0,0,972,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1955,"Unf",1,305,30,"Y",0,0,205,0,0,0,0,6,2010,"WD","Normal"
"66",190,"RL",70,13587,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",1050,532,0,456,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1958,"Unf",1,264,30,"Y",0,0,0,0,0,0,0,4,2010,"WD","Abnorml"
"67",30,"RL",65,7898,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4900,0,0,576,576,"GasA","Gd","Y","SBrkr",985,0,0,985,0,1,1,0,2,1,"TA",4,"Typ",0,"Detchd",1989,"Unf",2,676,30,"N",0,0,0,0,0,0,0,4,2010,"WD","Normal"
"68",50,"RL",60,8064,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock",600,481,174,161,816,"GasA","TA","Y","SBrkr",816,408,0,1224,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1950,"Unf",1,280,30,"Y",414,0,0,0,0,0,0,5,2010,"WD","Normal"
"69",20,"RL",81,7635,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock",2400,588,350,237,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1960,"RFn",2,484,30,"Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"70",20,"RL",80,9760,"Pave","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,"TA","TA","CBlock",400,717,263,415,1395,"GasA","TA","Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,"TA",7,"Min1",1,"Attchd",1963,"RFn",2,440,30,"Y",657,0,113,0,240,0,0,5,2010,"WD","Normal"
"71",50,"RM",60,4800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",771,"TA","TA","PConc",700,48,0,661,709,"GasA","TA","Y","SBrkr",1157,687,0,1844,1,0,1,0,3,1,"TA",9,"Min2",2,"Basment",1900,"Unf",1,240,30,"Y",84,0,0,0,0,0,0,1,2010,"COD","Abnorml"
"72",30,"RM",56,4485,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",1400,579,0,357,936,"GasA","TA","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",5,"Typ",1,"None",0,"None",0,0,12,"P",51,0,135,0,0,0,0,5,2010,"WD","Normal"
"73",20,"RM",69,5805,"Pave","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",900,274,1073,0,1347,"GasA","Gd","Y","SBrkr",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1957,"Unf",2,551,30,"Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"74",45,"RM",50,6900,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc",2940,0,0,827,827,"GasA","Gd","Y","SBrkr",827,424,0,1251,0,0,1,0,3,1,"Fa",6,"Typ",0,"Detchd",1938,"Unf",1,240,6,"N",0,0,0,0,0,0,0,1,2010,"WD","Normal"
"75",50,"RM",69,11851,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil",1400,780,0,247,1027,"GasA","Ex","Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Detchd",1948,"Unf",1,240,30,"Y",0,100,126,0,0,0,0,6,2010,"WD","Normal"
"76",50,"RM",90.7689374180397,8239,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4200,176,0,832,1008,"GasA","TA","Y","SBrkr",1060,185,0,1245,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1962,"Unf",1,315,30,"Y",0,0,334,0,0,0,0,3,2010,"WD","Normal"
"77",30,"RM",68,9656,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil",392,0,0,678,678,"GasA","TA","N","SBrkr",832,0,0,832,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1928,"Unf",2,780,2,"N",0,0,0,0,0,0,0,6,2010,"WD","Abnorml"
"78",70,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil",4900,0,0,930,930,"GasW","TA","N","SBrkr",930,636,0,1566,0,0,2,0,3,1,"Gd",7,"Typ",0,"Detchd",1930,"Unf",1,288,30,"Y",54,228,246,0,0,0,0,4,2010,"WD","Abnorml"
"79",70,"RM",50,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone",392,0,0,346,346,"GasA","Ex","Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,"Gd",7,"Typ",0,"Detchd",2003,"Unf",2,624,30,"N",0,108,0,0,0,0,0,4,2010,"WD","Normal"
"80",190,"RM",100,9045,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil",3675,0,0,840,840,"Grav","Fa","N","FuseF",1128,1128,0,2256,0,0,2,0,4,2,"Fa",12,"Typ",0,"None",0,"None",0,0,12,"N",0,18,18,0,0,0,0,6,2010,"WD","Abnorml"
"81",70,"RM",60,10560,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",1680,283,0,455,738,"GasA","Ex","Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Min1",0,"Detchd",1970,"Unf",2,624,30,"Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"82",50,"RM",53,5830,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",4200,788,0,200,988,"GasA","Ex","Y","SBrkr",1030,582,0,1612,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1950,"Unf",1,363,30,"Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"83",75,"RL",88.2779700718135,7793,"Pave","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",840,474,0,634,1108,"GasA","TA","N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Gd",8,"Typ",1,"Detchd",1928,"Unf",1,315,30,"Y",0,0,60,0,0,0,0,5,2010,"WD","Normal"
"84",30,"RM",50,5000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4200,188,0,577,765,"GasA","TA","N","FuseF",765,0,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,"Detchd",1926,"Unf",1,200,6,"P",135,0,41,0,0,0,0,4,2010,"WD","Normal"
"85",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",320,452,12,144,608,"GasA","TA","Y","SBrkr",608,524,0,1132,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1939,"Unf",1,240,30,"Y",0,0,128,0,0,0,0,4,2010,"WD","Abnorml"
"86",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",2800,264,0,308,572,"GasA","Ex","Y","FuseA",848,348,0,1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Detchd",1973,"Unf",2,576,30,"Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"87",50,"RM",53,6360,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",300,"TA","TA","CBlock",2400,360,159,316,835,"GasA","TA","Y","FuseA",955,498,0,1453,0,0,1,1,3,1,"Gd",7,"Min2",2,"Detchd",1942,"Unf",1,240,30,"Y",0,0,35,0,148,0,0,3,2010,"WD","Normal"
"88",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",4200,300,0,480,780,"GasA","TA","Y","SBrkr",780,636,0,1416,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1948,"Unf",1,312,30,"P",221,0,48,0,0,0,0,3,2010,"WD","Normal"
"89",50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",840,276,0,252,528,"GasA","Gd","Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1979,"Fin",2,624,30,"P",306,0,32,0,0,0,0,5,2010,"WD","Normal"
"90",50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",2800,448,0,480,928,"GasA","TA","Y","FuseF",928,608,0,1536,0,0,2,0,4,1,"TA",7,"Typ",1,"Detchd",1930,"Unf",2,480,30,"Y",0,10,0,0,0,0,0,3,2010,"WD","Normal"
"91",30,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,1923,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",56,960,0,164,1124,"GasA","TA","Y","SBrkr",1068,0,0,1068,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1923,"Unf",1,288,30,"Y",0,0,128,0,0,0,0,3,2010,"WD","Normal"
"92",50,"RM",57,8094,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock",4900,0,0,888,888,"GasA","Ex","Y","SBrkr",888,1074,0,1962,0,0,1,1,4,1,"TA",9,"Typ",1,"Detchd",1915,"Unf",2,572,30,"Y",160,0,364,0,0,0,0,6,2010,"WD","Normal"
"93",70,"RM",60,12900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1912,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc",4900,0,0,780,780,"GasA","Ex","Y","SBrkr",780,780,0,1560,0,0,1,1,3,1,"Gd",7,"Typ",0,"None",0,"None",0,0,12,"N",344,0,0,0,168,0,0,5,2010,"WD","Normal"
"94",70,"RM",52,3068,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil",4900,0,0,662,662,"GasA","Ex","Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,"TA",6,"Typ",0,"Detchd",1920,"Unf",1,180,30,"Y",0,0,112,0,0,0,0,2,2010,"WD","Normal"
"95",20,"RL",100,15263,"Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock",2520,766,0,656,1422,"GasA","Gd","Y","SBrkr",1675,0,0,1675,0,0,2,0,3,1,"TA",8,"Typ",2,"Attchd",1959,"Unf",1,365,30,"Y",0,132,0,0,0,0,0,5,2010,"WD","Normal"
"96",50,"RL",72,10632,"Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",588,0,0,689,689,"GasA","Gd","N","SBrkr",725,499,0,1224,0,0,1,1,3,1,NA,6,"Mod",0,"Detchd",1917,"Unf",1,180,2,"N",0,0,248,0,0,0,0,1,2010,"COD","Normal"
"97",190,"RL",60,9900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil",4200,1026,0,186,1212,"GasA","TA","N","SBrkr",1212,180,0,1392,1,0,1,0,3,1,"TA",6,"Typ",0,"None",0,"None",0,0,12,"N",0,0,168,0,0,0,0,2,2010,"ConLD","Normal"
"98",50,"RL",65,6001,"Pave","IR1","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",1120,368,0,232,600,"GasA","Ex","N","SBrkr",600,319,0,919,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1940,"Unf",1,231,30,"Y",0,0,45,0,0,0,0,3,2010,"WD","Normal"
"99",70,"C (all)",80.3056660516554,6449,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","CBlock",4200,73,0,634,707,"GasW","TA","N","SBrkr",942,942,0,1884,0,0,1,1,4,1,"TA",7,"Typ",0,"None",0,"None",0,0,12,"N",0,0,239,0,0,0,0,3,2010,"WD","Abnorml"
"100",190,"RH",60,6048,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Artery","Norm","2fmCon","1.5Fin",5,7,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil",2100,736,0,120,856,"GasA","Gd","Y","SBrkr",936,744,0,1680,1,0,2,0,2,2,"TA",7,"Typ",1,"Detchd",1910,"Unf",2,450,10,"P",56,144,0,0,0,0,0,6,2010,"COD","Normal"
"101",90,"RL",72,10773,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",72,"Fa","Fa","CBlock",700,704,0,1128,1832,"GasA","TA","N","SBrkr",1832,0,0,1832,2,0,2,0,4,2,"TA",8,"Typ",0,"None",0,"None",0,0,12,"Y",0,58,0,0,0,0,0,5,2010,"WD","Normal"
"102",20,"RL",65,7800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,2008,"Hip","CompShg","HdBoard","HdBoard","BrkFace",47,"TA","TA","CBlock",900,240,474,150,864,"GasA","Ex","Y","SBrkr",892,0,0,892,1,0,1,0,3,1,"Gd",5,"Typ",0,"Detchd",1966,"Unf",1,416,30,"Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"103",20,"RL",65,7832,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",2100,775,0,89,864,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1969,"Unf",1,280,30,"Y",226,0,0,0,0,0,0,5,2010,"WD","Normal"
"104",90,"RL",86.1626369141521,7424,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",315,1319,0,0,1319,"GasA","TA","Y","SBrkr",1373,0,0,1373,1,0,1,0,3,1,"TA",5,"Typ",2,"Attchd",1978,"Fin",2,591,30,"Y",0,0,0,0,0,0,0,5,2010,"WD","Normal"
"105",60,"RL",86,11227,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock",240,267,453,0,720,"GasA","Ex","Y","SBrkr",720,720,0,1440,0,0,1,1,4,1,"TA",7,"Typ",2,"Attchd",1968,"Unf",2,480,30,"Y",192,38,0,0,0,0,0,3,2010,"WD","Normal"
"106",20,"RL",141.640389719882,20062,"Pave","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,7,1977,2001,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock",210,1092,0,328,1420,"GasA","Gd","Y","SBrkr",1483,0,0,1483,1,0,1,1,1,1,"TA",4,"Typ",2,"Attchd",1977,"RFn",2,690,30,"Y",496,0,0,0,0,0,0,4,2010,"WD","Normal"
"107",30,"RL",94,9259,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4,1927,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",1960,0,0,660,660,"GasA","TA","N","SBrkr",756,0,0,756,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1945,"Unf",2,440,30,"N",80,0,0,0,0,0,0,6,2010,"WD","Normal"
"108",60,"RL",130.698125464752,17082,"Pave","IR1","Low","AllPub","CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",6,5,1978,1992,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc",105,964,0,153,1117,"GasA","Ex","Y","SBrkr",1117,864,0,1981,1,0,2,1,4,1,"Gd",8,"Typ",1,"Attchd",1978,"Fin",2,522,30,"Y",336,104,0,0,0,0,0,5,2010,"WD","Normal"
"109",50,"RL",124,18600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",3,4,1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",600,288,684,0,972,"GasA","TA","Y","FuseA",1052,558,0,1610,0,1,2,0,4,1,"Fa",8,"Typ",1,"Attchd",1938,"RFn",1,480,30,"Y",0,0,60,0,0,0,450,6,2010,"WD","Normal"
"110",20,"RL",65,11479,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock",1800,104,387,172,663,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"Attchd",1987,"Unf",1,467,30,"Y",0,52,52,0,0,0,0,6,2010,"WD","Normal"
"111",50,"RL",50,9350,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock",560,192,0,564,756,"GasA","Ex","Y","SBrkr",1169,0,362,1531,0,0,1,0,3,1,"TA",8,"Typ",1,"Detchd",1947,"Unf",1,209,6,"Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"112",20,"RL",75,9525,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1954,1998,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock",350,954,0,218,1172,"GasA","TA","Y","SBrkr",1172,0,0,1172,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1954,"Fin",1,366,30,"Y",240,0,0,0,0,0,0,6,2010,"WD","Normal"
"113",20,"RL",44,17485,"Pave","IR2","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",96,"Gd","TA","PConc",630,1346,0,162,1508,"GasA","Ex","Y","SBrkr",1508,0,0,1508,1,0,1,0,1,1,"Gd",5,"Typ",2,"Attchd",2009,"RFn",2,572,30,"Y",0,0,0,0,0,0,0,1,2010,"Con","Partial"
"114",20,"RL",105.830052442584,11200,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock",3675,0,0,1250,1250,"GasA","Ex","Y","SBrkr",1298,0,0,1298,0,0,2,0,3,1,"TA",5,"Typ",0,"Detchd",1964,"Unf",2,504,10,"N",0,144,0,0,0,0,0,6,2010,"COD","Normal"
